question,answer,wrong_answer,open_question,MC,LFG,GPT3.5-LFG-0.5-1,1,GPT3.5-LFG-0.5-2,2,GPT3.5-LFG-0.5-3,3,GPT3.5-LFG-0-1,4,GPT3.5-LFG-0-2,5,GPT3.5-LFG-0-3,6,GPT3.5-LFG-1-1,7,GPT3.5-LFG-1-2,8,GPT3.5-LFG-1-3,9,Answer,Consistency,Accuracy
新生儿败血症的产时感染的途径是,黏膜破损,"['阴道细菌上行', '脐部感染', '消化道入侵']",新生儿败血症的产时感染的途径是什么？,请选择一个正确选项。新生儿败血症的产时感染的途径是：A阴道细菌上行 ，B 脐部感染 ，C 消化道入侵，D黏膜破损。请输出选项，禁止解释。,新生儿败血症的产时感染的途径是什么？请一句话回答。,产时感染的途径可以是母体的阴道分娩道感染，也可以是手术器械、医护人员或环境的交叉感染。,A,新生儿败血症的产时感染途径主要是经过感染的母亲经阴道分娩传给新生儿。,A,新生儿败血症的产时感染途径主要是经过感染母亲的产道传播。,A,新生儿败血症的产时感染途径主要是经由母体生殖道的垂直传播。,A,新生儿败血症的产时感染途径主要是经由母体生殖道的垂直传播。,A,新生儿败血症的产时感染途径主要是经由母体生殖道的垂直传播。,A,新生儿败血症的产时感染途径主要是通过垂直传播，即从母体到胎儿。,A,新生儿败血症的产时感染的途径可以通过妈咪的产道传播。,A,产时感染的途径包括母体生殖道感染、胎膜早破感染和分娩时胎儿呼吸道被感染。,B,AAAAAAAAB,0.888888889,0
新生儿溶血病最常见的是,ABO血型不合,"['葡萄糖6-磷酸脱氢酶缺乏症', 'MN血型不合', 'Rh血型不合']",新生儿溶血病最常见的是什么？,请选择一个正确选项。新生儿溶血病最常见的是：A葡萄糖6-磷酸脱氢酶缺乏症 ，B MN血型不合 ，C Rh血型不合，DABO血型不合。请输出选项，禁止解释。,新生儿溶血病最常见的是什么？请一句话回答。,新生儿溶血病最常见的是Rh血型不合致敏。,A,新生儿溶血病最常见的是Rh血型不相容。,A,新生儿溶血病最常见的是Rh血型不合引起的溶血病。,A,新生儿溶血病最常见的是Rh血型不合引起的溶血。,A,新生儿溶血病最常见的是Rh血型不合引起的溶血。,A,新生儿溶血病最常见的是Rh血型不合引起的溶血。,A,新生儿溶血病最常见的是Rh血型不合致敏的溶血病。,A,新生儿溶血病最常见的是Rh血型不合引起的血型不合溶血症。,A,新生儿溶血病最常见的是Rh血型不合引起的溶血。,A,AAAAAAAAA,1,0
婴儿5个月时应添加的辅食是,强化铁的米粉,"['鱼类', '蛋类', '面']",婴儿5个月时应添加的辅食是什么？,请选择一个正确选项。婴儿5个月时应添加的辅食是：A鱼类 ，B 蛋类 ，C 面，D强化铁的米粉。请输出选项，禁止解释。,婴儿5个月时应添加的辅食是什么？请一句话回答。,婴儿5个月时应添加米糊、果泥等辅食。,D,婴儿5个月时应添加米糊、果泥等辅食。,D,米粉、磨碎的蔬菜和水果泥。,D,婴儿5个月时可以添加米粉、果泥、蔬菜泥等辅食。,D,婴儿5个月时可以添加米粉、果泥、蔬菜泥等辅食。,D,婴儿5个月时可以添加米粉、果泥、蔬菜泥等辅食。,D,婴儿5个月时应添加米糊、铁丰富的食物或蔬菜泥等辅食。,D,婴儿5个月时应添加米糊、铁丰富的食物或蔬菜泥等辅食。,D,婴儿5个月时应添加米粉等易消化的辅食。,D,DDDDDDDDD,1,1
新生儿败血症的感染途径最常见的为,产后感染,"['母孕期血内有细菌时经胎盘血行感染胎儿', '产时胎儿通过产道时吸入', '羊水穿刺']",新生儿败血症的感染途径最常见的为什么？,请选择一个正确选项。新生儿败血症的感染途径最常见的为：A母孕期血内有细菌时经胎盘血行感染胎儿 ，B 产时胎儿通过产道时吸入 ，C 羊水穿刺，D产后感染。请输出选项，禁止解释。,新生儿败血症的感染途径最常见的为什么？请一句话回答。,新生儿败血症的感染途径最常见的是通过母婴传播。,A,新生儿败血症的感染途径最常见的是通过母婴传播。,A,新生儿败血症的感染途径最常见的是通过母婴传播。,A,新生儿败血症的感染途径最常见的为母婴传播。,A,新生儿败血症的感染途径最常见的为母婴传播。,A,新生儿败血症的感染途径最常见的为母婴传播。,A,新生儿败血症的感染途径最常见的为垂直传播，即从感染母亲经由胎盘或分娩过程中传染给新生儿。,D,新生儿败血症的感染途径最常见的为垂直传播，即母婴传播。,D,新生儿败血症的感染途径最常见的为垂直传播，即从母体到胎儿的感染路径。,D,AAAAAADDD,0.888888889,0.333333333
子宫内膜癌的首选治疗方法是,手术治疗,"['放射治疗', '激素治疗', '化学治疗']",子宫内膜癌的首选治疗方法是什么？,请选择一个正确选项。子宫内膜癌的首选治疗方法是：A放射治疗 ，B 激素治疗 ，C 化学治疗，D手术治疗。请输出选项，禁止解释。,子宫内膜癌的首选治疗方法是什么？请一句话回答。,子宫内膜癌的首选治疗方法是手术切除子宫、附件和淋巴结。,D,子宫内膜癌的首选治疗方法是手术切除子宫和附件。,D,子宫内膜癌的首选治疗方法是手术切除子宫。,D,子宫内膜癌的首选治疗方法是手术切除子宫和附件。,D,子宫内膜癌的首选治疗方法是手术切除子宫和附件。,D,子宫内膜癌的首选治疗方法是手术切除子宫和附件。,D,子宫内膜癌的首选治疗方法是手术切除子宫和附件。,D,手术切除是子宫内膜癌的首选治疗方法。,D,子宫内膜癌的首选治疗方法是手术切除子宫。,D,DDDDDDDDD,1,1
唯一能通过胎盘进入胎儿体内的免疫球蛋白是,IgG,"['IgM', 'IgA', 'IgE']",唯一能通过胎盘进入胎儿体内的免疫球蛋白是什么？,请选择一个正确选项。唯一能通过胎盘进入胎儿体内的免疫球蛋白是：AIgM ，B IgA ，C IgE，DIgG。请输出选项，禁止解释。,唯一能通过胎盘进入胎儿体内的免疫球蛋白是什么？请一句话回答。,IgG。,D,唯一能通过胎盘进入胎儿体内的免疫球蛋白是IgG。,D,唯一能通过胎盘进入胎儿体内的免疫球蛋白是IgG。,D,唯一能通过胎盘进入胎儿体内的免疫球蛋白是IgG。,D,唯一能通过胎盘进入胎儿体内的免疫球蛋白是IgG。,D,唯一能通过胎盘进入胎儿体内的免疫球蛋白是IgG。,D,IgG。,D,唯一能通过胎盘进入胎儿体内的免疫球蛋白是IgG。,D,免疫球蛋白G（IgG）。,D,DDDDDDDDD,1,1
可以诊断胎儿窘迫的依据是,破膜见羊水粪染,"['胎心150/分', '胎动40次/24小时', '胎心监测示“早期减速”']",可以诊断胎儿窘迫的依据是什么？,请选择一个正确选项。可以诊断胎儿窘迫的依据是：A胎心150/分 ，B 胎动40次/24小时 ，C 胎心监测示“早期减速”，D破膜见羊水粪染。请输出选项，禁止解释。,可以诊断胎儿窘迫的依据是什么？请一句话回答。,胎儿窘迫的诊断依据是胎心监测和产程进展。,A,胎儿窘迫的诊断依据是胎心监护显示异常。,A,胎儿窘迫的依据是胎儿的心率异常。,A,胎儿窘迫的诊断依据是胎儿心率异常。,A,胎儿窘迫的诊断依据是胎儿心率异常。,A,胎儿窘迫的诊断依据是胎儿心率异常。,A,胎儿窘迫的诊断依据是胎心监护可见胎心异常表现。,A,检查胎心监护曲线。,A,胎儿窘迫的依据是胎儿心率异常。,A,AAAAAAAAA,1,0
新生儿出血宜选用,维生素K,"['氨甲环酸', '硫酸亚铁', '尿激酶']",新生儿出血宜选用维生素K吗？,请选择一个正确选项。新生儿出血宜选用：A氨甲环酸 ，B 硫酸亚铁 ，C 尿激酶，D维生素K。请输出选项，禁止解释。,新生儿出血宜选用维生素K吗？请一句话回答。,是的，新生儿出血宜选用维生素K。,D,是的，维生素K可以预防新生儿出血。,D,是的，新生儿出血宜选用维生素K。,D,是的，维生素K可以预防新生儿出血。,D,是的，维生素K可以预防新生儿出血。,D,是的，维生素K可以预防新生儿出血。,D,是的，新生儿出血宜选用维生素K。,D,是的，维生素K可以预防新生儿出血。,D,是的，维生素K是预防新生儿出血的有效药物。,D,DDDDDDDDD,1,1
新生儿期特点是,死亡率高,"['对外界环境适应能力强', '发病率低', '体温维持较稳定']",新生儿期特点是什么？,请选择一个正确选项。新生儿期特点是：A对外界环境适应能力强 ，B 发病率低 ，C 体温维持较稳定，D死亡率高。请输出选项，禁止解释。,新生儿期特点是什么？请一句话回答。,新生儿期特点是身体柔软、睡眠时间长、对外界刺激敏感、大部分时间在吃和睡中度过。,A,新生儿期特点是身体柔软、反射活跃、睡眠时间长。,A,新生儿期特点是身体柔软、无力、对外界刺激敏感，需要依赖成人照料。,A,新生儿期特点是身体柔软、无法控制肌肉、对外界刺激敏感、睡眠时间长。,A,新生儿期特点是身体柔软、无法控制肌肉、对外界刺激敏感、睡眠时间长。,A,新生儿期特点是身体柔软、无法控制肌肉、对外界刺激敏感、睡眠时间长。,A,新生儿期特点是发育迅速、对外界刺激敏感且需依赖成人照顾。,B,新生儿期特点是稚嫩、需要依赖、听觉发育较快、对外界刺激敏感。,C,新生儿期特点是对外界刺激敏感、睡眠时间长且不规律、需要频繁喂食并难以控制头部、颈部肌肉力量较弱。,B,AAAAAABCB,0.777777778,0
用碱性溶液冲洗阴道可提高疗效的是,外阴阴道假丝酵母菌病,"['滴虫性阴道炎', '老年性阴道炎', '幼女性阴道炎']",用碱性溶液冲洗阴道可提高疗效的是什么？,请选择一个正确选项。用碱性溶液冲洗阴道可提高疗效的是：A滴虫性阴道炎 ，B 老年性阴道炎 ，C 幼女性阴道炎，D外阴阴道假丝酵母菌病。请输出选项，禁止解释。,用碱性溶液冲洗阴道可提高疗效的是什么？请一句话回答。,用碱性溶液冲洗阴道可提高疗效的是改善阴道酸碱平衡。,A,用碱性溶液冲洗阴道可提高疗效的是改善阴道酸碱平衡。,A,用碱性溶液冲洗阴道可以提高疗效的是清洁和消毒作用。,A,用碱性溶液冲洗阴道可提高疗效的是改善阴道酸碱平衡。,A,用碱性溶液冲洗阴道可提高疗效的是改善阴道酸碱平衡。,A,用碱性溶液冲洗阴道可提高疗效的是改善阴道酸碱平衡。,A,碱性溶液冲洗阴道可提高疗效的是改善阴道酸碱平衡。,A,用碱性溶液冲洗阴道可以提高疗效。,B,用碱性溶液冲洗阴道可以提高疗效的是可以改善酸碱平衡的高级膜。,C,AAAAAAABC,0.777777778,0
